,id,comment_text,lang,toxic
7000,7000,"Merhabalar, başlıkta bahsettiğim konu hakkında ne yapabileceğimi bilmediğim için size doğrudan mesaj atmak gereği gördüm. Bu sayfada görebileceğiniz üzeri değişiklik özeti içerisinde ağırlar laflar içermektedir. Bu sayfada bir IP üzerinden yapılan değişiklik, tarafımdan geri alınmıştır fakat hala geçmiş kısmında tarihte yaşamış olan insanlara hakaret mevcuttur. İkinci bahsettiğim sayfadaki, zaten geri alınmış değişikliği tamamen silmeye yönelik bir politika göremedim, en azından birinci bahsettiğim sayfa hakkında işlem yapabilmeniz için sizi bilgilendirmiş oldum. ː) İyi günlerde kalın. Mslost ",tr,0
7001,7001,Tu edición en Verruga genital ha sido considerada como vandalismo y ha sido revertida por un robot automáticamente (ver diff). No insistas en hacer ediciones como ésta o serás bloqueado. ,es,0
7002,7002,  Merhaba. Bu mesajı VP:Wikimania 2012 İstanbul katılımcısı olduğunuz için alıyorsunuz.   Lütfen VP:Wikimania 2012 İstanbul kapsamındaki çalışmaları sistemleştirmek ve hızlandırmak amacıyla planlanan Sanal Buluşma hakkındaki sayfamızı okuyun ve Sanal Buluşma tartışmamıza katılın.    n a z i f i l b e k    ✍ ,tr,0
7003,7003,"vaffanculo a tutti gli amministratori di wiki. Fammi un favore, cancella tu la mia utenza, sono stufo di cercare di capire come funziona wiki. Continuerò a consultarla, poichè la ritengo utile ed equilibrata. Buon lavoro!",it,1
7004,7004,"Bu arada yeni olduğum için mesaj nasıl gönderilir ,onu bile henüz öğrenmiş değilim.benim sayfadaki yapılan değişikliler ciddi derecede ansiklopedik hataya sebeb olmuş.Sayfanın Başlığı  Madde  olarak geçiyor ;halbuki tam tersi  antimadde  olması gerekiyor ki onun alt kategorisi  antiparçacıklar  olarak devam etmeli.Birde Kuantum fiziğinin bir dalı  Temel parçcaıklar  bölümü yani basit düzeyde ,genel olarak anti parçacıklar hakkında bilgi.Diğer arkadaşın  pozitron  konusu biraz daha detay bilgi.Zaten ufak başlıkların bir genel başlık altında irdelenmesi gibi birşey benim sayfa.Bu arada başlığı nasıl değiştiricem? Ben Alman-ingiliz bilmem (İngilizcem iyidir)(yani almanca ingilizce ne yazdıkları önemli değil ben fizikçi olduğum için biraz rahat konuşuyorum bu konuda) Kesinlikle Ana kategori madde değil  antimadde olmalı Aslında tek başlık antiparçacıklar olması gerek antimadde  antiparçacıkların  alt kategorisidir.Yardımcı olursan sevinirim.",tr,0
7005,7005,"Merhaba İloşda, bir başka kullanıcıya mesaj atarken lütfen mesaj sayfalarının en üstünde bulunan    +    (   değiştir   in yanındaki    +   ) sekmesini tıkla. Ayrıca birine mesaj yazarken, yazı yazdığın bölümdeki üstte bulunan 29 küçük kutucuğun onuncu sekmesine tıkla. Böylece mesajının yanında adın belirecektir. Bu da sana ulaşımı kolaylaştıracaktır. Msn adresime gelince ben Msn Messenger kullanmayı sevmiyorum. Yardıma ihtiyacın olursa bana veya diğer Vikipedist arkadaşlarımıza danışabilirsin. Teşekkürler ve iyi çalışmalar.    Mızrak   msj ",tr,0
7006,7006,"| style= background:#C68CFC; height:10px; | |    6    | 18 | February 2, 2008 | January 6, 2009 | style= text-align:center;  rowspan= 2 |    2   xx |",tr,0
7007,7007,O halde vakfa ait olmayan farklı kaynaklardan topladığım bilgiler ile maddeyi desteklersem kayda değer olacağını söylüyorsunuz doğru mu? Eğer öyle ise bu tür kaynaklar bulduğumda maddeyi tekrar düzenleyeceğim. Sizden bu durumda maddenin yayınlanacağı sözünü alabilir miyim acaba? Erkangench (mesaj) Erkangench,tr,0
7008,7008,Değişiklik sayılarına göre kullanıcılar listesinde bot değişikliklerini gizleyebilir misiniz? Çünkü orada katılım az olduğundan botlar da listede çokça görünmeye başladı. Örneğin MediaWiki Message Delivery 7. sırada görünüyor. Bir de Vikipedi:Vikipediler benzeri bir sayfa açacağınızı söylemiştiniz. Saygılarımla...,tr,0
7009,7009,Ve de tartışmıyorsunuz. Hemen ceza veriyorsunuz! Biz de sizin gibi nefes alıp veren insanlarız. Söz söyleme fikir beyan etme hakkımız var. Sorularıma cevap bile alamıyorum. Engelleyen de kaldıran aynı kişi diyosunuz. Beş dakka içinde kurallar mı değişmiş. yoksa o arkadaş mı değişmiş veya yönlendirilmiş? Turşusever ,tr,0
